ID,Sitio,Índice del lugar,Nombre del lugar,Enlace del lugar,Municipio,Valoración,Valoraciones,Precio,Comentario,Fecha,Votos a favor,Votos en contra,Valoración_num,Sentimiento
1177,Tripadvisor,75,Rincón Dive Center,https://www.tripadvisor.co/Attraction_Review-g10326747-d14126059-Reviews-or60-Rincon_Dive_Center-Rincon_del_Mar_San_Onofre_Sucre_Department.html,San Onofre,5.0/5,192,Precio Desconocido,"Saqué mi Open Water con ellos y fue perfecto. Giovanni y Stefannia te cuidan en todo momento, para que estés cómodo y puedas disfrutar. Son relajados y divertidos, pero a la vez muy serios con la seguridad y las condiciones. Y los chicos que ayudan en el centro también. Buceé con ellos un par de veces después y también genial. Recomendadísimo!",18 de noviembre de 2019,1,0,5.0,neutral
500,Tripadvisor,50,Isla Múcura,https://www.tripadvisor.co/Attraction_Review-g4452849-d2536595-Reviews-or20-Isla_Mucura-San_Onofre_Sucre_Department.html, San Onofre,4.5/5,281,Precio Desconocido,"Hotel Punta Faro El hotel Punta Faro es un lugar increíble donde todo es más que perfecto. Las habitaciones reconfortables, el precio accesible, la gente muy amable, el mar cristalino y lo mejor el buceo.",4 de febrero de 2014,0,0,4.5,neutral
258,Foursquare,41,Philadelphia,https://foursquare.com/v/philadelphia/4e98d45f5c5caa2f44c5ec30,Sincelejo,6.9/10,13 valoraciones,$,La philamburguer ranchera,"Agosto 22, 2015",0,0,6.9,neutral
767,Tripadvisor,57,Archipiélago De San Bernardo,https://www.tripadvisor.co/Attraction_Review-g616329-d14930714-Reviews-or20-Archipelago_Of_San_Bernardo-Covenas_Sucre_Department.html,Coveñas,4.0/5,29,Precio Desconocido,"El tour en general tiene pasada por todas las islas, sin embargo, solo pasas el día en una de ellas. Puedes escoger pasar el día en Tintipan o en Mucura. Ambas islas son muy bonitas, el agua es cristalina en isla Mucura, pero su playa es muy pequeña y en general falta mucha organización por parte de los nativos que la manejan. Por su parte, Tintipan es mucho más organizada, con una playa más extensa y en general más organizada. El tour también incluye una parada en el islote de Santa Cruz, la isla más densamente poblada del mundo. Es una isla que requiere de mucha ayuda, deben organizarse mejor e intentar tener mejores condiciones de vida. Recomiendo una agencia llamada Navegar, tienen los dos barcos más grandes de la zona, que durante el recorrido por las islas agradecerás un barco grande por el oleaje. Como punto importante, el tour sale desde el embarcadero de Tolu. TOLU REQUIERE URGENTEMENTE DE UN EMBARCADERO, ya la gente debe tomar las lanchas en mitad de la playa y es difícil la subida y bajada a las mismas.",22 de enero de 2019,0,0,4.0,neutral
41,Foursquare,2,Playas de Coveñas,https://es.foursquare.com/v/playas-de-cove%C3%B1as/4e0b5bd352b1fe83d54c6f4b,Coveñas,8.8/10,241 valoraciones,Precio Desconocido,Excelente!! Encabañasel tesoro,"Octubre 14, 2013",0,0,8.8,positivo
581,Tripadvisor,52,Ciénaga la Caimanera,https://www.tripadvisor.co/Attraction_Review-g616329-d10022459-Reviews-Cienaga_la_Caimanera-Covenas_Sucre_Department.html,Coveñas,4.5/5,86,Precio Desconocido,"Excelente tour y el guía, el señor Rubén, fue muy amable y nos ilustró todo lo de la Caimanera. Lo recomiendo.",16 de diciembre de 2020,0,0,4.5,neutral
39,Foursquare,2,Playas de Coveñas,https://es.foursquare.com/v/playas-de-cove%C3%B1as/4e0b5bd352b1fe83d54c6f4b,Coveñas,8.8/10,241 valoraciones,Precio Desconocido,"Bella yaseadaplayadeaguascalmas, apropiadas para eldescanso","Septiembre 4, 2017",0,0,8.8,positivo
477,Tripadvisor,50,Isla Múcura,https://www.tripadvisor.co/Attraction_Review-g4452849-d2536595-Reviews-or20-Isla_Mucura-San_Onofre_Sucre_Department.html, San Onofre,4.5/5,281,Precio Desconocido,"Arenas blancas, aguas azules Lugar paradisíaco del archipiélago de las islas del Rosario y San Bernardo del Viento. Se puede llegar desde Cartagena o desde Tolú.",11 de septiembre de 2014,0,0,4.5,neutral
343,Tripadvisor,50,Isla Múcura,https://www.tripadvisor.co/Attraction_Review-g4452849-d2536595-Reviews-or20-Isla_Mucura-San_Onofre_Sucre_Department.html, San Onofre,4.5/5,281,Precio Desconocido,"Un día de ensueños... la visita a El Islote, la isla más poblada del mundo... todo es mágico, todo es divino; hay pasadias que inician desde las 5am y finalizan tipo 5pm... pero si tienen la oportunidad de dormir en Mucura... se los recomiendo!!!",28 de abril de 2019,0,0,4.5,neutral
349,Tripadvisor,50,Isla Múcura,https://www.tripadvisor.co/Attraction_Review-g4452849-d2536595-Reviews-or20-Isla_Mucura-San_Onofre_Sucre_Department.html, San Onofre,4.5/5,281,Precio Desconocido,"Mar cálido y cristalino, manglares, mucha vegetación. Es el lugar ideal para descansar al compás de la música delicada del mar y las melodías que entonan en un tono acordé al lugar donde estamos. No tiene buenas intalaciones, pero a quien le interesa con impresionante playa en frente. Un deleite para los sentidos y sentimientos. Un lujo poder estar en ese pedacito de cielo.",29 de noviembre de 2018,2,0,4.5,neutral
561,Tripadvisor,51,Reserva Natural Sanguaré,https://www.tripadvisor.co/Attraction_Review-g4452849-d7149029-Reviews-Reserva_Natural_Sanguare-San_Onofre_Sucre_Department.html, San Onofre,5.0/5,35,Precio Desconocido,"Sanguaré es una linda y tranquila reserva natural,ubicada dentro de la Geografia Colombiana,sobre las calidas costas del mar Caribe,un lugar muy acogedor,la comida es deliciosa,los empleados son muy queridos,allí puedes realizar una serie de actividades,como son:buceo,kayak,caminatas ecologicas,windsurf, canotaje, cabalgatas, biking, avistamiento de aves, campamento de verano, programas de vacaciones, salidas pedagógicas, descanso y cursos de buceo.Se los recomiendo.",14 de febrero de 2016,0,0,5.0,neutral
356,Tripadvisor,50,Isla Múcura,https://www.tripadvisor.co/Attraction_Review-g4452849-d2536595-Reviews-or20-Isla_Mucura-San_Onofre_Sucre_Department.html, San Onofre,4.5/5,281,Precio Desconocido,"Isla que se encuentra en el golfo. De. MORROSQUILLO o. ARCHIPIÉLAGO de. San Bernardo, son aproximadamente 10 islas diferentes, que pertenecen a Sucre y otras a Bolívar, hacen parte del Parque Nacional Corales del Rosario, muy peculiar para visitar, sobretodo una pequeña isla, llamada Santa Cruz del Islote, pequeña superpoblada emblema de la. Sostenibilidad ambiental y social, muy Recomendada",5 de agosto de 2018,0,0,4.5,neutral
339,Tripadvisor,50,Isla Múcura,https://www.tripadvisor.co/Attraction_Review-g4452849-d2536595-Reviews-or20-Isla_Mucura-San_Onofre_Sucre_Department.html, San Onofre,4.5/5,281,Precio Desconocido,de las playas más hermosas que he visto en Colombia.... parece un cuento de hadas... el agua cristalina... la comida de primera clase.....,2 de julio de 2019,1,0,4.5,neutral
359,Tripadvisor,50,Isla Múcura,https://www.tripadvisor.co/Attraction_Review-g4452849-d2536595-Reviews-or20-Isla_Mucura-San_Onofre_Sucre_Department.html, San Onofre,4.5/5,281,Precio Desconocido,"el hostal AWA LUNA isla mucura es muy comodo, tranquilo y sobre todo economico animate a disfrutar brisa, playa y mar",19 de julio de 2018,2,0,4.5,neutral
720,Tripadvisor,56,Playa la Coquerita,https://www.tripadvisor.co/Attraction_Review-g616329-d10465002-Reviews-or20-Playa_la_Coquerita-Covenas_Sucre_Department.html,Coveñas,4.0/5,28,Precio Desconocido,"Estuve en la primera ensenada de la playa y me encantó, estaba limpia. Cerca de D1 olímpica, etc. También hay vida nocturna si quieres tomarte algo. No hay nada que envidiar a Cartagena, las mejores playas son las de Coveñas.",22 de marzo de 2024,0,0,4.0,neutral
788,Tripadvisor,58,Orla de Tolu,https://www.tripadvisor.co/Attraction_Review-g1726000-d8838800-Reviews-or20-Orla_de_Tolu-Santiago_de_Tolu_Sucre_Department.html,Santiago de Tolú,4.0/5,31,Precio Desconocido,"Es bueno si quieres ir de compras, por lo demás la playa que tiene es muy pequeña y hay mucha gente. desde uno de los miradores se veían varias piedras justo debajo y allí muchos cangrejos pequeños.",14 de septiembre de 2016,0,0,4.0,neutral
1171,Tripadvisor,75,Rincón Dive Center,https://www.tripadvisor.co/Attraction_Review-g10326747-d14126059-Reviews-or60-Rincon_Dive_Center-Rincon_del_Mar_San_Onofre_Sucre_Department.html,San Onofre,5.0/5,192,Precio Desconocido,"Bucear con Steffi y Gio ha sido una experiencia completamente gratificante, son los instructores más cálidos, cumplidos, pendientes, profesionales y siempre responden con una sonrisa. Su amor por el buceo y el mar es contagioso. Además el centro de buceo tiene todos los equipos necesarios, en perfecto estado y el equipo de trabajo es muy bueno, asegurando un buceo inolvidable. Yo volveré sin duda a seguir con mi certificación de buza.",18 de enero de 2020,1,0,5.0,neutral
691,Tripadvisor,53,Playas Rincon del Mar,https://www.tripadvisor.co/Attraction_Review-g4452849-d10213520-Reviews-or40-Playas_Rincon_del_Mar-San_Onofre_Sucre_Department.html,San Onofre,4.0/5,51,Precio Desconocido,"Una playa virgen, sin turistas ni vendedores te permite entrar en contacto directo con la naturaleza, hermoso lugar, realizar buceo es uno de los atractivos.",1 de noviembre de 2016,1,0,4.0,neutral
559,Tripadvisor,51,Reserva Natural Sanguaré,https://www.tripadvisor.co/Attraction_Review-g4452849-d7149029-Reviews-Reserva_Natural_Sanguare-San_Onofre_Sucre_Department.html, San Onofre,5.0/5,35,Precio Desconocido,"Es sin duda alguna uno de los lugares más hermosos en el mundo!!!! Si quieres relajarte en la playa, tomar una siesta en bancas escuchando el mar, aprender, conocer un poco más sobre el turismo sostenible este es el lugar.",27 de junio de 2016,0,0,5.0,neutral
895,Tripadvisor,69,Golfo de Morrosquillo,https://www.tripadvisor.co/Attraction_Review-g1726000-d7050550-Reviews-or10-Golfo_de_Morrosquillo-Santiago_de_Tolu_Sucre_Department.html,Santiago de Tolú,4.5/5,15,Precio Desconocido,"Las playas de Tintipan hermosas, tranquilas y muy bien cuidadas, aguas cristalinas, cálidas, deben mejorar la gastronomía y el servicio y serian un destino 10.",9 de diciembre de 2019,0,0,4.5,neutral
1189,Tripadvisor,75,Rincón Dive Center,https://www.tripadvisor.co/Attraction_Review-g10326747-d14126059-Reviews-or60-Rincon_Dive_Center-Rincon_del_Mar_San_Onofre_Sucre_Department.html,San Onofre,5.0/5,192,Precio Desconocido,"¡Estábamos buscando una escuela de buceo con personas confiables y encantadoras (después de una mala experiencia de buceo en Taganga) y estábamos tan felices de haber encontrado el Centro de Buceo Rincón del March! Stefi y Giovanni son personas realmente adorables y encantadoras, desde la primera vez que los vimos nos sentimos muy seguros. Tenían un excelente equipo, eran buenos maestros y nos divertimos mucho juntos. ¡Recomendaríamos este Centro de buceo a todos y queremos volver con seguridad! ! ¡Gracias por todos los buenos momentos que tuvimos juntos, por los increíbles sitios de buceo que nos mostraste, por quitarme el miedo, por los chistes divertidos, la buena enseñanza, las personas increíbles que eres! ! ! Miss Hovering y yo, te extrañamos! :)",3 de noviembre de 2019,1,0,5.0,neutral
732,Tripadvisor,56,Playa la Coquerita,https://www.tripadvisor.co/Attraction_Review-g616329-d10465002-Reviews-or20-Playa_la_Coquerita-Covenas_Sucre_Department.html,Coveñas,4.0/5,28,Precio Desconocido,"Buen sitio para compartir en familia, la playa está bien ubicada y en buen estado para bañarse y pasar un día agradable.",28 de abril de 2017,0,0,4.0,neutral
1223,Tripadvisor,77,Guía de Turismo del Golfo de Morrosquillo,https://www.tripadvisor.co/Attraction_Review-g616329-d12951539-Reviews-or30-Covenas_Colombia_Travel-Covenas_Sucre_Department.html,Coveñas,5.0/5,30,Precio Desconocido,"Gracias a Manuel pude conocer mucho más de la historia del encantador pueblo de Lorica, es muy divertido y su alegría contagia. -- Super recomendado",13 de junio de 2018,1,0,5.0,neutral
1212,Tripadvisor,77,Guía de Turismo del Golfo de Morrosquillo,https://www.tripadvisor.co/Attraction_Review-g616329-d12951539-Reviews-or30-Covenas_Colombia_Travel-Covenas_Sucre_Department.html,Coveñas,5.0/5,30,Precio Desconocido,"Manuel es un guía muy carismático y profesional, apasionado por lo que hace al compartir la cultura e historia de la región del Golfo de Morrosquillo. Recomiendo al 100% sus servicios, más que un guía encontrarás un amigo y agradable compañía con quien descubrir los secretos que guarda este maravilloso lugar. Sigue así!",9 de septiembre de 2018,1,0,5.0,neutral
257,Foursquare,41,Philadelphia,https://foursquare.com/v/philadelphia/4e98d45f5c5caa2f44c5ec30,Sincelejo,6.9/10,13 valoraciones,$,La hamburguesa ranch es deliciosa,"Diciembre 1, 2011",3,0,6.9,neutral
491,Tripadvisor,50,Isla Múcura,https://www.tripadvisor.co/Attraction_Review-g4452849-d2536595-Reviews-or20-Isla_Mucura-San_Onofre_Sucre_Department.html, San Onofre,4.5/5,281,Precio Desconocido,"Hotel Punta Faro Un lugar paradisíaco para descansar. Reláx total. Excelente atención de parte de los empleados. El único inconveniente es que no posee agua caliente para bañarse, pero te acostumbras. La comida es abundante y variada. Las habitaciones son normales, un poco chica para mi gusto, no tenía lugar para colgar las cosas la número 8 que es a la que me cambiaron luego de haberme instalado en la 7 (era más grande y tenía barral con perchas) y el colchón la verdad muy duro, deberían cambiarlo, pero como uno está de vacaciones y ante el paisaje descomunal uno suele no quejarse.",7 de abril de 2014,0,0,4.5,neutral
87,Foursquare,4,Don Parilla,https://es.foursquare.com/v/don-parilla/4d0d1a66f393224b28801aee,Sincelejo,8.7/10,24 valoraciones,$$$$,Suaguapanelaes un placer de los sentidos,"Junio 10, 2015",0,0,8.7,positivo
946,Tripadvisor,74,Covenas Diving Co.,https://www.tripadvisor.co/Attraction_Review-g616329-d13199404-Reviews-or220-Covenas_Diving_Co-Covenas_Sucre_Department.html,Coveñas,5.0/5,259,Precio Desconocido,"Hola Sara, gracias por tus comentarios. Siempre bienvenida!!!",3 de enero de 2022,4,0,5.0,neutral
808,Tripadvisor,59,Catedral de San Francisco,https://www.tripadvisor.co/Attraction_Review-g1395140-d6960179-Reviews-or20-Catedral_de_San_Francisco-Sincelejo_Sucre_Department.html,Sincelejo,4.0/5,30,Precio Desconocido,"Es el templo católico más antiguo de la ciudad. Recientemente remodelada. Amplia, con decoraciones interiores que llaman la atención.",4 de febrero de 2018,0,0,4.0,neutral
80,Foursquare,3,Juan Valdez Café,https://es.foursquare.com/v/juan-valdez-caf%C3%A9/5287d40811d248c7e753a537,Sincelejo,8.8/10,30 valoraciones,$,Deliciososcafés,"Julio 18, 2015",1,0,8.8,positivo
1141,Tripadvisor,75,Rincón Dive Center,https://www.tripadvisor.co/Attraction_Review-g10326747-d14126059-Reviews-or60-Rincon_Dive_Center-Rincon_del_Mar_San_Onofre_Sucre_Department.html,San Onofre,5.0/5,192,Precio Desconocido,"Los días que pasamos con Gio y Stefi para obtener nuestro PADI Open Water fueron un encanto. Gio y Stefi son profesores con una energía, un ánimo y una buena onda que nos permitieron aprender las bases del buceo en poco tiempo. Sus consejos nos ayudaron mucho y así pudimos disfrutar de los lugares donde hicimos buceo mientras practicamos otras cosas. Aprender a bucear en un lugar tan hermoso, con profes que tienen el tiempo y las ganas de compartir su pasión fue un privilegio. Gracias a ustedes !",22 de mayo de 2023,1,0,5.0,neutral
1057,Tripadvisor,74,Covenas Diving Co.,https://www.tripadvisor.co/Attraction_Review-g616329-d13199404-Reviews-or220-Covenas_Diving_Co-Covenas_Sucre_Department.html,Coveñas,5.0/5,259,Precio Desconocido,"Realicé el curso de Avanzado, quedo satisfecho por la buena organización y gestión de parte del grupo de trabajo. Además de el respeto y buenas prácticas frente al entorno marino. Recomendado!",12 de noviembre de 2019,1,0,5.0,neutral
997,Tripadvisor,74,Covenas Diving Co.,https://www.tripadvisor.co/Attraction_Review-g616329-d13199404-Reviews-or220-Covenas_Diving_Co-Covenas_Sucre_Department.html,Coveñas,5.0/5,259,Precio Desconocido,Primer buceo con mi pareja. Estaba muy nerviosa pero todo fue muy bien. El instructor muy paciente y el lugar muy bonito,13 de noviembre de 2020,0,0,5.0,neutral
1213,Tripadvisor,77,Guía de Turismo del Golfo de Morrosquillo,https://www.tripadvisor.co/Attraction_Review-g616329-d12951539-Reviews-or30-Covenas_Colombia_Travel-Covenas_Sucre_Department.html,Coveñas,5.0/5,30,Precio Desconocido,"Muy profesional todos los planes que hicimos superaron las expectativas, me gustó mucho que estuviera atento de las cosas, no tuvimos ningún contratiempo. El buceo imperdible y el tour por las islas se paga solo, un paraíso completo, los paisajes, la comida, los cócteles, el ceviche de las islas es el mejor. Totalmente recomendado, gracias Manuel.",31 de agosto de 2018,1,0,5.0,neutral
780,Tripadvisor,58,Orla de Tolu,https://www.tripadvisor.co/Attraction_Review-g1726000-d8838800-Reviews-or20-Orla_de_Tolu-Santiago_de_Tolu_Sucre_Department.html,Santiago de Tolú,4.0/5,31,Precio Desconocido,"Fue muy placentero el recorrido por las islas y sobre todo la estadía y muy buena atención en la Isla Tintipan. Las comidas en esta isla fueron muy deliciosas, y además cuenta con un maravilloso quiosco dentro del mar cristalino con una vista espectacular. Esta isla está al frente de la Isla más densamente poblada del universo. La recomiendo completamente para disfrutarla por más de un día. Vale la pena.",1 de febrero de 2018,0,0,4.0,neutral
171,Foursquare,24,Llanera La 21,https://es.foursquare.com/v/llanera-la-21/4ec019f1cc212562ad55a73a,Sincelejo,7.7/10,11 valoraciones,$$,"Se encuentra de todo,sopa de carnesalada Deliciosa","Septiembre 27, 2018",0,0,7.7,positivo
17,Foursquare,1,Rincón del Mar,https://es.foursquare.com/v/rinc%C3%B3n-del-mar/4f81a185e4b0ac16a2d8f323,San Onofre,8.9/10,45 valoraciones,Precio Desconocido,Otra opción para disfrutar delmar. Muylindaplaya,"Abril 19, 2014",0,0,8.9,positivo
516,Tripadvisor,50,Isla Múcura,https://www.tripadvisor.co/Attraction_Review-g4452849-d2536595-Reviews-or20-Isla_Mucura-San_Onofre_Sucre_Department.html, San Onofre,4.5/5,281,Precio Desconocido,Paraíso Estuvimos alojados en el Hotel Punta Faro y fue increíble. Además conocimos la playa pública que es hermosa con agua cristalina y arena blanca.,30 de marzo de 2013,0,0,4.5,neutral
85,Foursquare,4,Don Parilla,https://es.foursquare.com/v/don-parilla/4d0d1a66f393224b28801aee,Sincelejo,8.7/10,24 valoraciones,$$$$,Ellomoenfinas hierbases simplemente delicioso,"Enero 11, 2015",0,0,8.7,positivo
216,Foursquare,36,Balsillas,https://foursquare.com/v/balsillas/4e2313fe1f6effe84f81d1be,San Onofre,7.3/10,8 valoraciones,Precio Desconocido,Traigan Bicicleta de montaña. Las rutas son muy cheveres.,"Diciembre 30, 2013",1,0,7.3,positivo
657,Tripadvisor,53,Playas Rincon del Mar,https://www.tripadvisor.co/Attraction_Review-g4452849-d10213520-Reviews-or40-Playas_Rincon_del_Mar-San_Onofre_Sucre_Department.html,San Onofre,4.0/5,51,Precio Desconocido,"10/10 Todo espectacular, una experiencia sin igual, el tour del plancton, el archipiélago de San Bernardo, bucear, isla de los pájaros, no puedo describir qué fue lo más hermoso, pero sin duda su cielo con estrellas fue otro nivel.",29 de septiembre de 2023,0,0,4.0,neutral
783,Tripadvisor,58,Orla de Tolu,https://www.tripadvisor.co/Attraction_Review-g1726000-d8838800-Reviews-or20-Orla_de_Tolu-Santiago_de_Tolu_Sucre_Department.html,Santiago de Tolú,4.0/5,31,Precio Desconocido,"Tolú es el pueblo más completico si andas por las playas de Coveñas, recomiendo tomar jugo de zapote o níspero en la plaza o probar los ceviches cerca de la calle principal. El lugar es super concurrido, hay comercio y mucha gente va de compras, quedamos impresionados por la cantidad de bici-taxis; es bien difícil circular con toda esa congestión. Como punto a favor mantienen precios razonables al turista. Muy bonito el mar cerca al francés o primera ensenada. Delicioso el clima y realmente muy seguro andar por allí.",16 de abril de 2017,2,0,4.0,neutral
914,Tripadvisor,73,Asociación Afrocorimar,https://www.tripadvisor.co/Attraction_Review-g4458559-d27673945-Reviews-Asociacion_Afrocorimar-Sucre_Sucre_Department.html,San Onofre,5.0/5,6,Precio Desconocido,"Excelente masaje relajante, muy profesional la masajista, muy buena atención. Al final del masaje me sentí totalmente relajada gracias a las manos de Aleida.",29 de abril de 2024,1,0,5.0,neutral
438,Tripadvisor,50,Isla Múcura,https://www.tripadvisor.co/Attraction_Review-g4452849-d2536595-Reviews-or20-Isla_Mucura-San_Onofre_Sucre_Department.html, San Onofre,4.5/5,281,Precio Desconocido,"Linda playa cristalina La playa es pequeña pero el color del mar y la arena son geniales, si les es posible hospedarse en Tintipan o en las casas que quedan sobre el agua en frente, ya que hay un hotel en esta isla pero es demasiado costoso",30 de abril de 2015,0,0,4.5,neutral
1247,Tripadvisor,79,Anfibio Sports Adventure,https://www.tripadvisor.co/Attraction_Review-g10326747-d23061629-Reviews-or30-Anfibio_Sports_Adventure-Rincon_del_Mar_San_Onofre_Sucre_Department.html,San Onofre,5.0/5,34,Precio Desconocido,"Excelente experiencia, el instructor Ciro muy profesional y atento, además de contar con muy buenos equipos, super recomendado para los visitantes de Balsillas y el Rincón del Mar.",6 de enero de 2022,0,0,5.0,neutral
943,Tripadvisor,74,Covenas Diving Co.,https://www.tripadvisor.co/Attraction_Review-g616329-d13199404-Reviews-or220-Covenas_Diving_Co-Covenas_Sucre_Department.html,Coveñas,5.0/5,259,Precio Desconocido,¡Gracias Yeferson por tu comentario! ¡¡Nos vemos pronto para el DiveMAster!,23 de diciembre de 2023,1,0,5.0,neutral
1070,Tripadvisor,74,Covenas Diving Co.,https://www.tripadvisor.co/Attraction_Review-g616329-d13199404-Reviews-or220-Covenas_Diving_Co-Covenas_Sucre_Department.html,Coveñas,5.0/5,259,Precio Desconocido,"Fuí a Coveñas y confieso que no tenía grandes expectativas. No es un sitio reconocido por sus aguas cristalinas pero ¡me equivoqué! Los corales que se ven allí son diferentes en formas y colores de los que haya visto en cualquier otra parte y el plan de buceo de día entero es una BELLEZA, una delicia. Recomiendo el tour de buceo a San Bernardo. Recomiendo a Coveñas Diving porque el equipo humano es profesional y muy paciente, respetuoso y delicado con el turista. Muy honestos y responsables, justo todo lo que uno necesita en unas vacaciones.",19 de septiembre de 2019,2,0,5.0,neutral
634,Tripadvisor,52,Ciénaga la Caimanera,https://www.tripadvisor.co/Attraction_Review-g616329-d10022459-Reviews-Cienaga_la_Caimanera-Covenas_Sucre_Department.html,Coveñas,4.5/5,86,Precio Desconocido,"Me enteré del lugar al tercer día de estar en Coveñas después de haber pagado por otros planes costosos. La Ciénaga la Caimanera brinda una vista maravillosa, momentos de paz, sorprende la fauna y la flora que se puede observar durante el trayecto y lo mejor es saber que es un lugar conservado por los lugareños.",29 de noviembre de 2016,0,0,4.5,neutral
300,Foursquare,47,Subway,https://foursquare.com/v/subway/51cf97eb498e45e353469d92,Sincelejo,6.7/10,13 valoraciones,$,Mejor atención que en Bogota. Recomendación: Chiken and Bacon Ranch Melt con Pan Caliente. De postre Galletas con Chips de Chocolates.,"Junio 30, 2013",0,0,6.7,neutral
319,Foursquare,49,Hamburguesas El Corral,https://foursquare.com/v/hamburguesas-el-corral/4cd5d394886cb60c247a8689,Sincelejo,6.4/10,21 valoraciones,$,buenas hamburguesas.,"Febrero 28, 2012",0,0,6.4,neutral
1261,Tripadvisor,79,Anfibio Sports Adventure,https://www.tripadvisor.co/Attraction_Review-g10326747-d23061629-Reviews-or30-Anfibio_Sports_Adventure-Rincon_del_Mar_San_Onofre_Sucre_Department.html,San Onofre,5.0/5,34,Precio Desconocido,"Realice la actividad stand up y me pareció excelente. Tiene toda una técnica que Ciro con todo su profesionalismo y paciencia te enseña. En todo momento te sientes segura y es maravilloso ver salir el sol, en medio de un mar calmo de aguas cristalinas.. ""espectacular"". Me quedé con ganas de la bicicleteada, pronto volveré. Hacía mucho quería hacer este deporte y no encontraba quien lo haga... gracias Anfibio Sport!!!",28 de marzo de 2021,0,0,5.0,neutral
585,Tripadvisor,52,Ciénaga la Caimanera,https://www.tripadvisor.co/Attraction_Review-g616329-d10022459-Reviews-Cienaga_la_Caimanera-Covenas_Sucre_Department.html,Coveñas,4.5/5,86,Precio Desconocido,Lugar espectacular dónde se vive una relajación total y un recorrido llegó de vegetación y animales de la región.,10 de diciembre de 2019,1,0,4.5,neutral
1160,Tripadvisor,75,Rincón Dive Center,https://www.tripadvisor.co/Attraction_Review-g10326747-d14126059-Reviews-or60-Rincon_Dive_Center-Rincon_del_Mar_San_Onofre_Sucre_Department.html,San Onofre,5.0/5,192,Precio Desconocido,"Son los mejores instructores! Súper pacientes, amables y divertidos. Hacen que la experiencia sea aún más increíble.",11 de enero de 2021,0,0,5.0,neutral
123,Foursquare,12,Olga Piña y Juana Luna,https://es.foursquare.com/v/olga-pi%C3%B1a-y-juana-luna/4e0732de6284d9ee92d3c024,Corozal,8.0/10,32 valoraciones,Precio Desconocido,Los mejorespastelesque he probado en mi vida! 😋es simplemente perfecto!,"Enero 25, 2020",0,0,8.0,positivo
1216,Tripadvisor,77,Guía de Turismo del Golfo de Morrosquillo,https://www.tripadvisor.co/Attraction_Review-g616329-d12951539-Reviews-or30-Covenas_Colombia_Travel-Covenas_Sucre_Department.html,Coveñas,5.0/5,30,Precio Desconocido,"Espectacular el plan de conocer el pueblo patrimonial de Lorica en manos del mejor guía de turismo del Golfo de Morrosquillo! Gracias Manuel por hacer tan ameno el recorrido, los argentinos se llevan un recuerdo inolvidable. Recomendado el baile del Porro Sabanero.",2 de julio de 2018,1,0,5.0,neutral
107,Foursquare,9,Restaurante El Poblado,https://es.foursquare.com/v/restaurante-el-poblado/531e3a55498ef21f6e613379,Coveñas,8.1/10,15 valoraciones,Precio Desconocido,La cazuela súper,"Agosto 6, 2017",1,0,8.1,positivo
992,Tripadvisor,74,Covenas Diving Co.,https://www.tripadvisor.co/Attraction_Review-g616329-d13199404-Reviews-or220-Covenas_Diving_Co-Covenas_Sucre_Department.html,Coveñas,5.0/5,259,Precio Desconocido,Que bello el Mar muy buena visibilidad un buceo seguro y buenos equipos! Una barrera de corales linda y muchos peces del caribe!,17 de diciembre de 2020,0,0,5.0,neutral
